Atributo veicular,BYD Song Plus GS 1.5 2027,BYD Song Plus Premium 1.5 AWD 2027,Jeep Compass Night Eagle 1.3 2026,Jeep Compass Sport 1.3 2026,Renault Boreal Evolution 1.3 2026,Renault Boreal Iconic 1.3 2026,Renault Boreal Techno 1.3 2026,Toyota Corolla Cross XRE 2.0 2027,Toyota Corolla Cross XRX 2.0 2027,Toyota Corolla Cross XRX Hybrid 1.8 2027,Volkswagen Taos Comfortline 1.4 TSi 2026,Volkswagen Taos Highline 1.4 TSi 2026
Altura,1670 mm,1670 mm,1628 mm,1632 mm,1646 mm,1646 mm,1646 mm,1620 mm,1620 mm,1620 mm,1626 mm,1626 mm
Bitola,dianteira 1630 mm,dianteira 1630 mm,dianteira 1550 mm,dianteira 1550 mm,dianteira 1560 mm,dianteira 1560 mm,dianteira 1560 mm,dianteira 1559 mm,dianteira 1559 mm,dianteira 1559 mm,dianteira 1570 mm,dianteira 1570 mm
Porta-malas,552 litros,552 litros,410 litros,410 litros,522 litros,522 litros,522 litros,440 litros,440 litros,440 litros,498 litros,498 litros
Tanque de combustível,57 litros,57 litros,55 litros,55 litros,50 litros,50 litros,50 litros,47 litros,47 litros,36 litros,48 litros,48 litros
kg,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente
Carga útil,410 kg,,400 kg,400 kg,,,,450 kg,450 kg,450 kg,464 kg,464 kg
Ângulo de entrada,19 graus,,"21,5 graus","20,9 graus","22,2 graus","22,2 graus","22,2 graus",21 graus,21 graus,21 graus,19 graus,19 graus
Ângulo de saída,21 graus,,"30,7 graus","31,4 graus","26,6 graus","26,6 graus","26,6 graus",36 graus,36 graus,36 graus,"26,3 graus","26,3 graus"
Altura mínima do solo,180 mm,180 mm,205 mm,209 mm,213 mm,213 mm,213 mm,161 mm,161 mm,161 mm,185 mm,185 mm
Velocidade máxima,180 km/h,180 km/h,206 km/h,207 km/h,180 km/h,180 km/h,180 km/h,195 km/h,195 km/h,170 km/h,197 km/h,197 km/h
Aceleração,"0-100 km/h 8,1 s","0-100 km/h 5,2 s","0-100 km/h 10,3 s","0-100 km/h 8,8 s","0-100 km/h 9,5 s","0-100 km/h 9,5 s","0-100 km/h 9,5 s","0-100 km/h 9,8 s","0-100 km/h 9,8 s",0-100 km/h 13 s,0-100 km/h 9 s,0-100 km/h 9 s
Urbano,"14,3 km/l","12,2 km/l","7,3 km/l (A)","7,3 km/l (A)","7,8 km/l (A)","7,8 km/l (A)","7,8 km/l (A)","7,6 km/l (A)","7,6 km/l (A)","11,6 km/l (A)","7,7 km/l (A)","7,7 km/l (A)"
Rodoviário,"11,3 km/l","10,1 km/l","8,6 km/l (A)","8,6 km/l (A)","9,4 km/l (A)","9,4 km/l (A)","9,4 km/l (A)","8,8 km/l (A)","8,8 km/l (A)","9,9 km/l (A)","9,3 km/l (A)","9,3 km/l (A)"
Urbana,815 km,695 km,402 km (A),402 km (A),390 km (A),390 km (A),390 km (A),357 km (A),357 km (A),418 km (A),370 km (A),370 km (A)
Rodoviária,644 km,576 km,473 km (A),473 km (A),470 km (A),470 km (A),470 km (A),414 km (A),414 km (A),356 km (A),446 km (A),446 km (A)
Freios ABS,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente
Airbags frontais,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente
Airbags laterais,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente
Airbags de cortina,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente
Alarme antifurto perimétrico,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente
Alarme antifurto volumétrico,Presente,Presente,,,,,,Presente,Presente,Presente,Presente,Presente
Câmera traseira para manobras,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente
Câmeras para visão de 360 graus,Presente,Presente,,,,Presente,,,Presente,Presente,,
Câmera com função de chassi transparente,Presente,Presente,,,,,,,,,,
Cintos de três pontos para todos os ocupantes,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente
Encosto de cabeça para todos os ocupantes,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente
Faróis de LED,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente
Faróis com refletores duplos,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente
Faróis com regulagem de altura,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente
Limpador e lavador do vidro traseiro,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente
Luz de neblina traseira,Presente,Presente,,,Presente,Presente,Presente,Presente,Presente,Presente,,
Repetidores laterais das luzes de direção,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente
Travamento central das portas,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente
Assistente de desembarque,Presente,Presente,,,,Presente,Presente,,,,,
Luz de condução diurna,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente
Desembaçador do vidro traseiro,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente
ISOFIX para fixação de cadeira infantil,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente
Alerta de colisão frontal,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente
Alerta de tráfego cruzado traseiro,Presente,Presente,,,,Presente,Presente,,Presente,Presente,,Presente
Monitoramento de pressão dos pneus,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente
Assistente de partida em rampa,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente
Sensores de estacionamento dianteiro,Presente,Presente,,,,Presente,Presente,Presente,Presente,Presente,Presente,Presente
Sensores de estacionamento traseiro,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente
Assistente de farol alto,Presente,Presente,Presente,Presente,,Presente,,Presente,Presente,Presente,Presente,Presente
Alerta de ponto cego,Presente,Presente,,,,Presente,Presente,,Presente,Presente,,Presente
Alerta de mudança de faixa,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,,Presente
Assistente de permanência em faixa,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,,Presente
Frenagem automática de emergência,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente
Assistência na recuperação veicular,Presente,Presente,Presente,,,Presente,Presente,Presente,Presente,Presente,Presente,Presente
Freios a disco nas quatro rodas,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente
Frenagem automática em manobras,Presente,Presente,,,,,,,Presente,Presente,Presente,Presente
Ar-condicionado,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente
Ionizador/purificador de ar,Presente,Presente,Presente,Presente,,,,,,,,
Zonas de ar-condicionado,2,2,2,2,2,2,2,1,2,2,2,2
Ar quente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente
Saída de ar para o banco traseiro,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente
Direção assistida,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente
Banco do motorista com ajuste de altura,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente
Apoio de braço para o motorista,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente
Apoio de braço central no banco traseiro,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente
Câmbio automático,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente
Ajuste do volante em altura,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente
Ajuste do volante em profundidade,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente
Cintos de segurança com ajuste de altura,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente
Bancos revestidos em couro,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,,Presente
Banco do motorista com ajuste elétrico,Presente,Presente,,,,Presente,Presente,,Presente,Presente,Presente,Presente
Banco do passageiro com ajuste elétrico,Presente,Presente,,,,Presente,Presente,,,,,
Banco do motorista com ventilação,Presente,Presente,,,,,,,,,,
Ajuste de velocidade conforme sinalização viária,Presente,Presente,,,,,,,,,,
Assistente de centralização em faixa,Presente,Presente,Presente,Presente,,Presente,,Presente,Presente,Presente,,Presente
Limitador de velocidade,Presente,Presente,Presente,Presente,Presente,Presente,Presente,,,,Presente,Presente
Faróis com acendimento automático,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente
Limpador de para-brisa automático,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente
Ajuste elétrico dos retrovisores,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente
Retrovisores rebativeis eletricamente,Presente,Presente,,,Presente,Presente,Presente,Presente,Presente,Presente,,Presente
Retrovisor interno fotocrômico,Presente,Presente,Presente,,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente
Retrovisor externo com aquecimento,Presente,Presente,,,,,,,,,,Presente
Rodas de liga leve,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente
Teto solar elétrico,Presente,Presente,Presente,Presente,,Presente,Presente,,Presente,Presente,,Presente
Teto panorâmico,Presente,Presente,Presente,Presente,,Presente,Presente,,,,,Presente
Banco traseiro bipartido,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente
Banco traseiro rebatível,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente
Banco traseiro reclinável,Presente,Presente,,,,,,Presente,Presente,Presente,,
Destravamento interno/remoto do porta-malas,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente
Luz no porta-malas,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente
Luz no porta-luvas,Presente,Presente,Presente,Presente,Presente,Presente,Presente,,,,Presente,Presente
Luz de teto traseira,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente
Destravamento interno da tampa de combustível,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente
Chave presencial,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente
Chave digital via NFC ou Bluetooth,Presente,Presente,,,,,,,,,,
Sistema start-stop,Presente,Presente,Presente,Presente,Presente,Presente,Presente,,,Presente,Presente,Presente
Recuperação de energia cinética,Presente,Presente,,,,,,,,Presente,,
Carregamento bidirecional,Presente,Presente,,,,,,,,,,
Acionamento remoto do motor,Presente,Presente,Presente,,,Presente,Presente,,,,,
Freio de estacionamento eletromecânico,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente
Auto Hold,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,,
Tampa traseira motorizada,Presente,Presente,,,,Presente,,,Presente,Presente,,
Alças de segurança no teto,Presente,Presente,Presente,Presente,Presente,,Presente,Presente,Presente,Presente,Presente,Presente
Capô sustentado por mola a gás,Presente,Presente,,,Presente,Presente,Presente,,,,,
Suspensão independente nas quatro rodas,Presente,Presente,Presente,Presente,,,,,,,Presente,Presente
Rádio,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente
Tomada de 12 volts,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente
Navegador GPS,Presente,Presente,Presente,,,Presente,Presente,,,,,
Volante multifuncional,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente
Indicador de temperatura externa,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente
Espelhamento da tela do celular,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente
Sistema Google integrado,Presente,Presente,,,,Presente,Presente,,,,,
Carregador de celular por indução,Presente,Presente,Presente,,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente
Informação de trânsito em tempo real,Presente,Presente,Presente,,,Presente,Presente,Presente,Presente,Presente,,
Reconhecimento de placas de trânsito,Presente,Presente,Presente,Presente,Presente,Presente,Presente,,,,,
Sistema de som premium Infinity,Presente,Presente,,,,,,,,,,
Subwoofer,Presente,Presente,,,,,,,,,,Presente
Head-up display,Presente,Presente,,,,,,,,,,
Leitor de cartão de memória,Presente,Presente,,,,,,,,,,
Informações do veículo através de aplicativo,Presente,Presente,Presente,,,Presente,Presente,Presente,Presente,Presente,Presente,Presente
"0,95 s",Presente,,,,,,,,,,,
Tração integral,,Presente,,,,,,,,,,
Banco do motorista com aquecimento,,Presente,,,,,,,,,,
"0,63 s",,Presente,,,,,,,,,,
Propulsão,,,Combustão,Combustão,Combustão,Combustão,Combustão,Combustão,Combustão,,Combustão,Combustão
Geração,,,2,2,,,,,,,,
Plataforma,,,Small Wide,Small Wide,RGMP,RGMP,RGMP,TNGA,TNGA,TNGA,MQB,MQB
Cilindrada unitária,,,333 cm3,333 cm3,333 cm3,333 cm3,333 cm3,497 cm3,497 cm3,449 cm3,349 cm3,349 cm3
Diâmetro do cilindro,,,70 mm,70 mm,"72,2 mm","72,2 mm","72,2 mm","80,5 mm","80,5 mm","80,5 mm","74,5 mm","74,5 mm"
"Razão de compressão 10,5",,,1,1,1,1,1,,,,,
Curso do pistão,,,"86,5 mm","86,5 mm","81,4 mm","81,4 mm","81,4 mm","97,6 mm","97,6 mm","88,3 mm",80 mm,80 mm
Deslocamento - cm3,,,Presente,Presente,Presente,Presente,Presente,Presente,Presente,,Presente,Presente
Potência máxima - cv (A),,,176 cv (G) a 5750 rpm,176 cv (G) a 5750 rpm,156 cv (G) a 5250 rpm,156 cv (G) a 5250 rpm,156 cv (G) a 5250 rpm,167 cv (G) a 6600 rpm,167 cv (G) a 6600 rpm,,150 cv (G) a 5000 rpm,150 cv (G) a 5000 rpm
Potência máxima - Código do motor,,,T270,T270,HR13,HR13,HR13,M20A-FKB,M20A-FKB,,EA211,EA211
Potência máxima - Torque máximo,,,"27,5 kgfm (A) 27,5 kgfm (G) a 1750 rpm","27,5 kgfm (A) 27,5 kgfm (G) a 1750 rpm","27,5 kgfm (A) 27,5 kgfm (G) a 1750 rpm","27,5 kgfm (A) 27,5 kgfm (G) a 1750 rpm","27,5 kgfm (A) 27,5 kgfm (G) a 1750 rpm","21,3 kgfm (A) 20,8 kgfm (G) a 4400 rpm","21,3 kgfm (A) 20,8 kgfm (G) a 4400 rpm",,"25,5 kgfm (A) 25,5 kgfm (G) a 1500 rpm","25,5 kgfm (A) 25,5 kgfm (G) a 1500 rpm"
Potência máxima - Peso/potência,,,"9,01 kg/cv","8,55 kg/cv","8,52 kg/cv","8,82 kg/cv","8,73 kg/cv","8,11 kg/cv","8,11 kg/cv",,"9,71 kg/cv","9,71 kg/cv"
Potência máxima - Torque específico,,,"20,6 kgfm/litro","20,6 kgfm/litro","20,6 kgfm/litro","20,6 kgfm/litro","20,6 kgfm/litro","10,7 kgfm/litro","10,7 kgfm/litro",,"18,3 kgfm/litro","18,3 kgfm/litro"
Potência máxima - Peso/torque,,,"57,6 kg/kgfm","54,7 kg/kgfm","50,5 kg/kgfm","52,3 kg/kgfm","51,7 kg/kgfm","66,7 kg/kgfm","66,7 kg/kgfm",,"57,1 kg/kgfm","57,1 kg/kgfm"
Potência máxima - Potência específica,,,"132,1 cv/litro","132,1 cv/litro","122,4 cv/litro","122,4 cv/litro","122,4 cv/litro","88,1 cv/litro","88,1 cv/litro",,"107,5 cv/litro","107,5 cv/litro"
Potência máxima - Rotação máxima,,,6500 rpm,6500 rpm,6000 rpm,6000 rpm,6000 rpm,,,,6300 rpm,6300 rpm
Potência máxima - Viscosidade do óleo,,,0W-303,0W-303,5W-403,5W-403,5W-403,0W-20 ou 5W-303,0W-20 ou 5W-303,,5W-403,5W-403
Código do câmbio,,,Aisin AWF6F25,Aisin AWF6F25,,,,K120,K120,P610,AQ300,AQ300
Ângulo central,,,"20,5 graus","20,8 graus",,,,,,,"20,1 graus","20,1 graus"
Área frontal (A),,,"2,52 m2","2,52 m2",,,,,,,,
Área frontal corrigida,,,"0,882 m2","0,882 m2",,,,,,,,
"10,1",,,km/l (G),km/l (G),,,,,,,,
"12,1",,,km/l (G),km/l (G),,,,,,,,
556,,,km (G),km (G),,,,,,,,
666,,,km (G),km (G),,,,,,,,
Faróis de neblina,,,Presente,Presente,,Presente,Presente,Presente,Presente,Presente,,
Indicador de fadiga,,,Presente,Presente,Presente,Presente,Presente,,,,Presente,Presente
Chamada de assistência de emergência,,,Presente,,,,,Presente,Presente,Presente,,
Troca de marchas no volante,,,Presente,Presente,Presente,Presente,Presente,Presente,Presente,,Presente,Presente
Porta-luvas/console climatizado,,,Presente,,Presente,Presente,Presente,,,,Presente,Presente
Termômetro do líquido de arrefecimento,,,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente
Roteador Wi-Fi,,,Presente,,,,,Presente,Presente,Presente,,
"0,64 s",,,Presente,,,,,,,,,
"0,50 s",,,,Presente,,,,,Presente,,,Presente
Câmbio Automatizado de,,,,,6 marchas,6 marchas,6 marchas,,,,,
Acoplamento Embreagem dupla banhada a óleo,,,,,Presente,Presente,Presente,,,,,
Traseira,,,,,Eixo de torção,Eixo de torção,Eixo de torção,Eixo de torção,Eixo de torção,Eixo de torção,,
"11,2",,,,,km/l (G),km/l (G),km/l (G),km/l (G),km/l (G),,,
"13,6",,,,,km/l (G),km/l (G),km/l (G),,,,,
560,,,,,km (G),km (G),km (G),,,,,
680,,,,,km (G),km (G),km (G),,,,,
"0,48 s",,,,,Presente,,,,,Presente,,
Assistente de estacionamento semiautomático,,,,,,Presente,,,,,,
Banco do motorista com memórias de ajuste,,,,,,Presente,,,,,,
Ajuste de apoio lombar para o motorista,,,,,,Presente,,,,,Presente,Presente
Banco do motorista com massageador,,,,,,Presente,,,,,,
Sistema de som premium Harman Kardon,,,,,,Presente,,,,,,
"1,11 s",,,,,,Presente,,,,,,
"0,45 s",,,,,,,Presente,,,,,
Alimentação Injeção direta e indireta,,,,,,,,Presente,Presente,,,
Razão de compressão 13,,,,,,,,1,1,1,,
Câmbio CVT de,,,,,,,,10 marchas,10 marchas,,,
Reboque sem freio,,,,,,,,700 kg,700 kg,400 kg,,
Reboque com freio,,,,,,,,700 kg,700 kg,400 kg,,
13,,,,,,,,km/l (G),km/l (G),,,
526,,,,,,,,km (G),km (G),,,
611,,,,,,,,km (G),km (G),,,
"0,72 s",,,,,,,,Presente,,,,
Flex,,,,,,,,,,(álcool/gasolina),,
cv (A),,,,,,,,,,98 cv (G) a 5200 rpm,,
Código do motor,,,,,,,,,,2ZR-FXB,,
"16,6",,,,,,,,,,km/l (G),,
14,,,,,,,,,,km/l (G),,
598,,,,,,,,,,km (G),,
504,,,,,,,,,,km (G),,
Latin,,,,,,,,,,,NCAP,NCAP
Razão de compressão 10,,,,,,,,,,,1,1
"11,1",,,,,,,,,,,km/l (G),km/l (G)
"13,3",,,,,,,,,,,km/l (G),km/l (G)
533,,,,,,,,,,,km (G),km (G)
638,,,,,,,,,,,km (G),km (G)
